Image,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM
00004N.png,6.4539,2.8977,8.9528,2.7259,36.2986,0.7001,1.8328,1.0604,0.0134,66.859,0.5634,0.0512,0.4492,0.462
00008N.png,6.7173,3.3665,10.3968,3.077,51.0228,0.7159,1.7603,1.0899,0.0264,63.9208,0.6033,0.0399,0.4525,0.4978
00012N.png,6.5653,2.8118,8.7683,2.9761,47.0355,0.6039,1.6048,1.1715,0.0228,64.556,0.6044,0.0377,0.4561,0.4795
00016N.png,6.5345,2.5304,11.237,3.9748,44.8119,0.6009,1.5783,1.1416,0.0209,64.9289,0.6274,0.0537,0.4566,0.4716
00020N.png,5.3414,1.978,8.4458,2.3452,24.765,0.7496,1.7345,1.3251,0.0046,71.5455,0.5885,0.0504,0.4726,0.5254
00024N.png,6.1206,2.5167,9.5287,2.8843,35.2731,0.6937,1.8223,1.2572,0.0116,67.4718,0.6033,0.0536,0.4708,0.5116
00028N.png,6.3269,3.3457,9.2253,2.597,36.396,0.6675,1.8608,1.4254,0.0137,66.7794,0.6291,0.0461,0.4555,0.5009
00032N.png,6.0203,2.6782,10.6219,3.1529,45.2563,0.6774,1.8231,1.3704,0.0178,65.6325,0.6627,0.0377,0.4622,0.493
00036N.png,5.4865,2.3622,10.0721,2.802,37.1719,0.7228,1.8643,1.3172,0.0113,67.6171,0.6535,0.0423,0.4675,0.5029
00040N.png,5.6187,2.4961,7.9501,2.325,29.8045,0.7085,1.8976,1.3865,0.0077,69.2449,0.6257,0.0474,0.4699,0.5068
00047N.png,6.4215,2.837,10.9523,3.2525,43.7949,0.6277,1.7989,1.1996,0.0199,65.1334,0.6308,0.0324,0.4536,0.4849
00051N.png,6.4326,2.8675,12.969,4.1393,47.1828,0.6661,1.8423,1.2122,0.0207,64.9737,0.6594,0.0408,0.4533,0.4933
00055D.png,7.1405,3.4909,27.7114,8.5902,79.2931,0.6188,1.7136,0.8997,0.0779,59.2172,0.7401,0.0376,0.4329,0.4856
00081D.png,7.6852,3.3263,21.0702,6.7669,74.4318,0.5637,1.6231,0.9728,0.1002,58.1241,0.712,0.0398,0.4269,0.4752
00085D.png,7.5497,3.3698,17.7446,6.5374,54.8335,0.6749,1.5858,1.0522,0.0711,59.6138,0.6897,0.0533,0.4431,0.5178
00091D.png,7.4029,4.3308,16.7875,5.2944,66.0567,0.492,1.7902,1.0449,0.092,58.4943,0.7006,0.0576,0.4545,0.4778
00095D.png,7.6883,3.3934,23.9875,8.6281,77.5035,0.486,1.6838,0.918,0.1209,57.3081,0.73,0.0477,0.4288,0.4943
00099D.png,7.8324,3.0493,35.0087,13.8058,71.4558,0.624,1.625,0.8327,0.085,58.8385,0.722,0.0617,0.4813,0.5527
00103D.png,7.6486,3.3796,26.0433,9.5023,70.7639,0.5541,1.6361,0.8479,0.0761,59.3182,0.6684,0.0791,0.4613,0.5393
00107D.png,7.1782,2.7504,21.7391,7.1777,57.1606,0.5996,1.6728,0.868,0.0391,62.2106,0.6417,0.0769,0.4787,0.5447
00111D.png,7.1337,3.1609,23.454,7.2915,79.9338,0.7907,1.4546,0.7335,0.0465,61.459,0.6216,0.0632,0.4912,0.5916
00115D.png,7.1544,3.0873,20.276,6.3937,67.4488,0.5685,1.6791,0.842,0.0562,60.6356,0.6182,0.0699,0.4673,0.547
00119D.png,7.0318,2.979,18.1231,5.4257,61.4116,0.5862,1.8152,0.9295,0.0402,62.0921,0.6548,0.0588,0.4776,0.5603
00123D.png,7.6734,3.4109,22.8693,8.2496,71.6486,0.6317,1.7369,0.9879,0.0782,59.201,0.6952,0.0541,0.4613,0.5137
00127D.png,7.0868,3.7207,18.2911,5.414,44.7859,0.4158,1.5948,1.0414,0.0388,62.2388,0.6853,0.0505,0.4556,0.4834
00131D.png,7.2364,3.3883,20.1434,6.1389,50.2415,0.5792,1.8242,0.9663,0.0414,61.9603,0.6683,0.0523,0.4527,0.489
00135D.png,7.1094,3.3043,16.0429,5.1962,56.6673,0.4184,1.7081,1.0121,0.0628,60.1485,0.6399,0.0684,0.4534,0.5053
00139D.png,7.5539,3.1105,20.9012,7.1836,59.1928,0.4883,1.4849,0.9525,0.0786,59.1739,0.6928,0.0527,0.428,0.4377
00143D.png,7.4423,2.9169,21.7893,7.3612,51.1444,0.4524,1.861,0.9267,0.0797,59.1171,0.6892,0.056,0.4315,0.4508
00147D.png,7.1719,3.2911,18.9878,6.1433,47.2152,0.4466,1.4979,1.0175,0.0386,62.2686,0.6888,0.0561,0.4573,0.4482
00151D.png,7.4727,3.5374,18.4712,6.5032,52.7783,0.4272,1.5214,1.0747,0.0603,60.3285,0.7089,0.0552,0.4549,0.4556
00158D.png,7.533,3.0252,13.6946,4.9616,52.0611,0.4601,1.4398,0.9615,0.0634,60.1103,0.6242,0.0633,0.4049,0.4366
00162D.png,7.8263,4.0821,20.1096,7.5054,70.4032,0.6785,1.3691,1.1043,0.106,57.8775,0.7993,0.03,0.4411,0.4929
00169D.png,7.2615,3.1772,15.4174,5.1174,61.0586,0.7187,1.604,1.0071,0.0397,62.143,0.6615,0.0607,0.4583,0.5177
00174D.png,7.3369,2.963,16.1105,5.2796,55.6239,0.6673,1.643,0.9945,0.0443,61.6672,0.6802,0.0483,0.4499,0.4997
00178D.png,7.3192,3.11,18.2013,5.4847,57.7346,0.7071,1.5541,0.9309,0.0399,62.1188,0.6689,0.0454,0.459,0.5073
00182D.png,7.5201,3.5679,19.3351,5.7179,62.014,0.6897,1.5383,0.9375,0.0556,60.6804,0.6908,0.0387,0.4475,0.5057
00186D.png,7.6755,3.0219,20.6047,6.7087,61.6951,0.5973,1.7343,0.9044,0.0737,59.4564,0.6996,0.0452,0.4241,0.4732
00191D.png,7.5596,3.2029,20.2289,6.8414,64.2005,0.6765,1.7581,0.883,0.0553,60.7015,0.6745,0.0536,0.4535,0.515
00196D.png,7.4216,2.2597,20.2429,7.1838,49.4515,0.5589,1.8153,0.7979,0.0338,62.8396,0.6042,0.0872,0.457,0.5011
00200D.png,6.1625,2.1171,12.3614,3.6045,48.7553,0.6645,1.7476,1.2007,0.0194,65.2439,0.6332,0.0471,0.4678,0.5222
00204D.png,6.8842,2.7801,14.7834,4.3543,45.9175,0.6016,1.7479,0.9923,0.0236,64.4037,0.6336,0.0544,0.4701,0.517
00209D.png,7.0623,2.9431,15.536,4.7793,48.3166,0.6309,1.8083,0.9694,0.0271,63.7953,0.6442,0.0532,0.4679,0.507
00213D.png,6.8386,2.7282,14.0539,4.3696,37.6904,0.5909,1.7483,1.0375,0.0176,65.6869,0.6474,0.0521,0.4719,0.495
00218D.png,6.9625,2.9583,13.2076,4.3972,41.0291,0.6189,1.8179,1.0376,0.0217,64.7747,0.6419,0.0611,0.4723,0.5095
00225D.png,7.0259,2.922,14.7536,5.0889,37.8026,0.5656,1.7155,1.0271,0.0219,64.7251,0.6365,0.0677,0.4713,0.4898
00229D.png,6.9396,2.9261,11.5319,4.032,34.9772,0.5082,1.7189,1.1171,0.0198,65.1721,0.622,0.0654,0.4712,0.414
00233D.png,7.0372,2.7312,14.301,5.0751,38.2302,0.5948,1.8022,1.0142,0.0214,64.8339,0.6225,0.0746,0.4596,0.5135
00237D.png,7.4894,3.3613,20.3984,6.9303,59.5001,0.5616,1.7991,0.967,0.0705,59.6474,0.724,0.0441,0.4607,0.5015
00241D.png,7.658,3.2773,21.2968,8.2714,56.4343,0.5519,1.6005,1.0095,0.074,59.4373,0.7556,0.0402,0.4671,0.4846
00245D.png,7.7012,3.577,24.6796,8.4854,59.4386,0.5179,1.6411,1.0006,0.0732,59.488,0.7804,0.0303,0.4721,0.4912
00258D.png,7.7659,3.7955,19.5004,6.8266,73.5969,0.6167,1.4017,1.0837,0.0797,59.1148,0.7573,0.0355,0.4622,0.4819
00262D.png,7.7547,3.6934,20.0783,6.9345,74.1777,0.5465,1.3895,1.1278,0.0783,59.193,0.7664,0.0347,0.4678,0.4895
00266D.png,7.221,3.1505,16.9335,5.3369,49.0595,0.4517,1.5835,1.1073,0.0376,62.3837,0.6622,0.0737,0.4664,0.4695
00270D.png,7.5978,3.4501,21.5012,6.9093,62.1527,0.5001,1.7957,1.0467,0.078,59.2111,0.7175,0.0538,0.4573,0.4408
00275D.png,7.4936,3.3356,20.9615,7.4117,62.2852,0.664,1.5062,0.936,0.0778,59.2197,0.6917,0.0494,0.4344,0.4779
00279D.png,7.3682,3.5514,18.8695,6.192,66.0463,0.5152,1.5504,0.9358,0.0674,59.8414,0.6932,0.05,0.4326,0.4298
00283D.png,7.3899,3.5704,19.8651,6.5207,68.9607,0.5433,1.5872,0.9621,0.0682,59.7935,0.6899,0.0534,0.4386,0.4802
00287D.png,7.2268,3.3149,21.5057,6.9312,66.3282,0.5917,1.7463,0.9012,0.0562,60.6303,0.6766,0.0632,0.4398,0.5073
00291D.png,7.1791,3.1635,17.5242,5.5688,62.8662,0.5419,1.7843,0.893,0.0537,60.8275,0.6568,0.0559,0.4325,0.4761
00298D.png,7.1676,3.3969,17.9629,5.5238,66.3886,0.5369,1.8029,0.95,0.0588,60.439,0.6732,0.0487,0.4428,0.4778
00303D.png,7.3452,3.2693,16.9005,5.4882,59.2297,0.5771,1.8606,1.0053,0.0539,60.8157,0.6871,0.0447,0.4456,0.4861
00307D.png,7.699,3.384,19.3256,6.1747,66.6018,0.499,1.9132,0.9753,0.0843,58.8709,0.7207,0.0353,0.425,0.4607
00311D.png,7.4755,3.3942,18.3164,6.0377,62.2126,0.5078,1.6027,0.9881,0.0754,59.3543,0.7016,0.0449,0.4325,0.4336
00315D.png,7.4818,3.2259,18.3121,6.1791,61.5383,0.5259,1.7168,0.9905,0.0629,60.1428,0.6873,0.0541,0.4251,0.4681
00319D.png,7.2064,3.0883,16.7547,5.3066,60.3108,0.5323,1.8143,0.9333,0.0537,60.8285,0.6511,0.0596,0.425,0.4831
00323D.png,7.2811,3.2018,17.2464,5.5328,58.9314,0.5637,1.7064,0.9881,0.0575,60.5342,0.6686,0.0555,0.4314,0.5043
00327D.png,7.5378,3.2589,19.4281,6.7117,62.7255,0.6318,1.4991,1.0058,0.073,59.4995,0.724,0.0444,0.442,0.4979
